spc_scale_rand,spc_level_rand,spc_scale_level_disp,spc_word_con,spc_word_resp,spc_word_eff,spc_word_def,spc_map_con,spc_map_resp,spc_map_eff,spc_label_comp,why_current,why_experimental,weightfactor
likert_scale,5,VERY HIGH,75,80,95,4,75,95,100,2,,"I believe that low, medium and high are simpler to define.",1.466319
levels_scale,1,LEVEL 1 OF 5,10,50,100,2,10,50,100,1,easy to understand,,1.129695
levels_scale,5,LEVEL 5 OF 5,100,100,75,4,100,100,75,2,,Visualization of the map helps me understand the areas where the indicated.,0.890871
levels_scale,4,LEVEL 4 OF 5,8,7,7,1,5,5,5,2,,Because gives you an idea of what might be,0.892305
likert_scale,1,VERY LOW,10,0,100,1,0,0,100,2,,The experimental scale offers more descriptions,1.167287
current_scale,3,ENHANCED,80,60,90,5,50,70,90,NA,,,0.264039
spanish_scale,4,HIGH,100,99,100,5,10,100,100,1,I enjoy the weather outlook and the temperature.,,1.015308
levels_scale,4,LEVEL 4 OF 5,40,40,40,3,65,65,80,2,,"The storm seemed more severe than than I thought, and moderate makes it sound less dangerous. The experimental scale show a more direct degree of perceived severity. ",0.753502
likert_scale,5,VERY HIGH,8,8,8,5,8,8,8,2,,8,0.074418
likert_scale,4,HIGH,90,100,50,5,90,100,50,1,The experimental scale seems overly optimistic at the one end and a little hyperbolic at the other.,,0.405715
likert_scale,2,LOW,49,50,90,5,50,50,50,1,Low,,1.466319
levels_scale,1,LEVEL 1 OF 5,20,30,60,3,20,30,60,2,,"The values 1 - 5 seem to better describe the risk, while the Current scale leaves more room for interpretation",0.649221
spanish_scale,4,HIGH,50,40,80,3,70,80,50,2,,Just thinking if will,0.559086
levels_scale,5,LEVEL 5 OF 5,20,80,100,4,70,100,100,3,,,0.69864
likert_scale,5,VERY HIGH,80,85,75,5,20,50,75,2,,Much easier to understand,0.632158
spanish_scale,1,MINIMAL,50,60,95,2,40,50,95,2,,"The wording is easier to understand,and  is better at making you understand the severity.",0.740392
likert_scale,3,MEDIUM,50,1,20,1,50,1,20,3,,,0.859934
levels_scale,1,LEVEL 1 OF 5,15,20,70,1,40,30,70,1,It’s much easier for people to understand,,0.716829
likert_scale,5,VERY HIGH,50,50,50,3,50,50,50,1,N/A,,0.892305
spanish_scale,2,LOW,80,90,100,1,100,0,100,1,It is something that I have been used to.,,0.632158
current_scale,1,MARGINAL,100,10,29,NA,10,20,30,NA,,,0.70286
levels_scale,3,LEVEL 3 OF 5,90,100,75,4,98,100,80,1,Easy to understand,,0.646461
likert_scale,5,VERY HIGH,80,90,20,5,80,80,20,2,,It's detailed and more explainable,0.245087
current_scale,1,MARGINAL,89,97,100,1,93,97,99,NA,,,1.189076
levels_scale,2,LEVEL 2 OF 5,25,25,25,2,25,25,25,2,,It gives you an actual word vs a number,2.097104
current_scale,5,HIGH,0,0,0,5,0,0,0,NA,,,0.386573
likert_scale,1,VERY LOW,3,2,1,1,1,2,1,2,,It makes sense to me,1.353853
levels_scale,1,LEVEL 1 OF 5,25,30,20,2,35,40,50,1,More descriptive,,0.638544
current_scale,2,SLIGHT,50,60,30,2,60,34,75,NA,,,0.969418
likert_scale,2,LOW,60,50,100,1,60,60,100,1,"I have been in some nasty storms, and I understand them well.",,0.13571
levels_scale,5,LEVEL 5 OF 5,50,50,50,1,100,100,100,1,It tells you how much risk you have.,,0.025502
spanish_scale,1,MINIMAL,10,10,75,1,10,10,75,2,,"I feel like """"enhanced"""" is a confusing term, and the current scale doesnt seem to convey the seriousness as well as the experimental scale does. ",0.478766
spanish_scale,4,HIGH,39,40,50,2,40,40,50,2,,Because it shows you what to look for,1.002656
current_scale,5,HIGH,70,95,99,4,100,100,80,NA,,,1.984426
current_scale,4,MODERATE,23,12,10,2,10,20,20,NA,,,1.004705
current_scale,1,MARGINAL,50,30,20,5,50,20,30,NA,,,0.245087
levels_scale,1,LEVEL 1 OF 5,1,1,1,1,1,1,1,2,,none,0.934602
likert_scale,5,VERY HIGH,100,100,100,1,100,100,100,3,,,2.08157
levels_scale,2,LEVEL 2 OF 5,30,50,50,5,50,50,50,2,,I know levels,2.989125
likert_scale,1,VERY LOW,15,10,90,2,0,0,95,2,,The English language used on the experimental scale is easier understood by those who do not speak it.,1.259344
current_scale,5,HIGH,75,75,75,3,70,70,70,NA,,,1.229694
current_scale,3,ENHANCED,100,100,50,5,70,100,70,NA,,,0.234892
levels_scale,2,LEVEL 2 OF 5,10,50,100,1,10,50,100,2,,I can’t explain how I understand it I just do . Not sure if others would . Just be around a storm spotter for 30 yrs you understand,0.740392
spanish_scale,3,MODERATE,0,100,1,4,100,0,0,1,I don’t know,,0.04797
spanish_scale,5,EXTREME,100,100,100,5,100,100,100,3,,,0.778252
levels_scale,1,LEVEL 1 OF 5,10,1,3,4,1,3,2,2,,Scale,1.09183
spanish_scale,3,MODERATE,88,100,67,4,56,69,90,2,,It's more practical,0.027572
likert_scale,4,HIGH,100,100,100,5,4,3,2,2,,,0.34662
levels_scale,2,LEVEL 2 OF 5,100,50,100,4,48,100,56,2,,Storms not that severe,0.717103
spanish_scale,3,MODERATE,50,50,50,5,50,50,50,1,It’s awesome and perfect,,1.997752
likert_scale,2,LOW,10,10,10,4,0,0,0,1,No comment,,1.002656
levels_scale,3,LEVEL 3 OF 5,100,95,98,4,85,90,80,1,Because it gives more understanding,,4.206805
levels_scale,3,LEVEL 3 OF 5,90,95,97,2,100,100,100,1,I understand the words.,,0.472964
current_scale,1,MARGINAL,100,100,75,4,50,100,100,NA,,,0.632221
current_scale,5,HIGH,100,100,100,3,100,100,100,NA,,,0.562444
spanish_scale,3,MODERATE,30,30,40,1,60,90,20,2,,You can have a clearer understanding of the weather,1.189076
likert_scale,3,MEDIUM,100,100,100,1,75,60,50,2,,I understand experimental skill to be more helpful because it could be understood by more people cuz low medium high can tell you the effect and the damage that can possibly happen of the storm,0.122924
spanish_scale,5,EXTREME,100,95,90,1,100,95,90,1,Marginal,,1.397115
likert_scale,4,HIGH,100,99,100,3,100,100,100,1,High,,0.245087
levels_scale,5,LEVEL 5 OF 5,90,100,90,5,100,100,95,2,,Having five noted as the worst scenario it’s easier to judge the other levels relative to the number five,0.622387
levels_scale,1,LEVEL 1 OF 5,50,50,60,1,30,20,30,1,It just comes off more transparent to me for some reason.,,0.245087
likert_scale,2,LOW,100,100,100,5,100,100,100,1,,,4.029275
likert_scale,1,VERY LOW,10,50,10,1,10,50,10,2,,Current scale has more mild risk categories. Experimental has ranges of mild to severe with equal risk category ranges.,0.46187
levels_scale,2,LEVEL 2 OF 5,100,100,100,1,100,100,100,3,,,0.65099
spanish_scale,5,EXTREME,60,40,50,4,100,80,90,3,,,0.563084
levels_scale,4,LEVEL 4 OF 5,90,80,95,3,90,80,95,2,,"The numbers make it easier to measure the threat. Not a lot of people I know what those words mean, but most everyone knows what one out of five, or 3 out of 5 mean. ",0.355784
levels_scale,3,LEVEL 3 OF 5,12,28,34,1,27,45,33,3,,,0.027572
current_scale,5,HIGH,60,60,60,5,70,70,70,NA,,,0.436955
levels_scale,2,LEVEL 2 OF 5,7,6,4,1,6,7,4,3,,,0.161544
levels_scale,2,LEVEL 2 OF 5,30,30,89,3,30,30,89,2,,"The numbers kind of simplify how dangerous it is for me to understand, whereas the words take a bit more time to process. I'd know I was in extreme danger if someone announced that there is a level 5 tornado headed my way.",0.586218
likert_scale,4,HIGH,40,50,100,5,75,90,100,1,I understand the language,,0.716829
spanish_scale,4,HIGH,50,75,50,3,50,50,50,2,,No,0.695565
current_scale,2,SLIGHT,10,30,90,2,20,20,100,NA,,,0.652745
levels_scale,1,LEVEL 1 OF 5,90,96,100,4,80,75,90,1,Opinion,,1.66665
levels_scale,2,LEVEL 2 OF 5,84,46,93,1,57,83,75,2,,enchanted,0.061773
spanish_scale,3,MODERATE,20,50,10,3,70,100,20,2,,Simple words,0.644904
likert_scale,5,VERY HIGH,27,15,83,5,14,75,44,2,,The first time you were able and I didn’t have a chance I just wanted you know I love your mom,0.665293
likert_scale,1,VERY LOW,50,50,50,2,50,50,50,1,It’s better understanding,,1.231367
current_scale,5,HIGH,80,10,7,3,80,7,40,NA,,,0.652745
spanish_scale,1,MINIMAL,30,10,40,2,10,5,30,2,,I think the word extreme tells me I’d better find some shelter.,0.737672
current_scale,1,MARGINAL,6,6,100,5,30,30,50,NA,,,0.717103
levels_scale,4,LEVEL 4 OF 5,7,4,8,5,85,55,63,3,,,0.717103
current_scale,1,MARGINAL,90,87,87,3,1,1,1,NA,,,0.92537
current_scale,3,ENHANCED,55,80,60,1,60,80,80,NA,,,0.677358
likert_scale,4,HIGH,100,10,10,5,10,8,9,1,Keeps you safe,,0.031411
likert_scale,1,VERY LOW,10,20,10,5,10,10,10,3,,,0.428022
current_scale,2,SLIGHT,50,70,30,5,30,50,70,NA,,,0.355784
current_scale,2,SLIGHT,10,15,5,1,15,10,5,NA,,,0.717103
spanish_scale,3,MODERATE,70,60,65,2,75,65,70,3,,,0.717103
spanish_scale,2,LOW,0,0,0,5,0,0,0,3,,,0.038923
current_scale,1,MARGINAL,50,50,50,5,5,50,50,NA,,,0.038923
levels_scale,5,LEVEL 5 OF 5,75,80,50,5,99,100,75,1,the words convey a sense of urgency to me,,0.717103
current_scale,2,SLIGHT,50,50,50,2,50,50,50,NA,,,1.174691
likert_scale,2,LOW,25,30,45,1,85,90,95,1,Easier to understand,,0.873599
levels_scale,4,LEVEL 4 OF 5,100,100,100,3,50,50,50,2,,Slight,0.652745
levels_scale,5,LEVEL 5 OF 5,57,85,28,2,0,67,90,3,,,0.873599
likert_scale,2,LOW,59,40,20,1,25,26,26,2,,nothing,0.652745
likert_scale,4,HIGH,50,20,50,2,20,20,50,2,,i don’t know,0.061374
levels_scale,3,LEVEL 3 OF 5,47,47,50,1,36,69,100,2,,That’s the energy it gives off,0.567948
levels_scale,5,LEVEL 5 OF 5,80,95,20,5,95,95,50,2,,"Level 1 is not bad, easy in game terms so it would be easy to survive, while level 5 is harder, the hardest level to prepare for and survive",0.019231
spanish_scale,2,LOW,5,0,0,2,20,20,15,2,,More explanatory in the words,0.652745
spanish_scale,4,HIGH,55,30,75,5,85,100,75,2,,,0.677358
likert_scale,2,LOW,1,1,1,5,1,1,1,2,,Xsisusnsisnshnsudns,0.074418
likert_scale,5,VERY HIGH,50,70,100,5,60,70,40,1,i really dont know,,0.737672
spanish_scale,5,EXTREME,80,80,80,4,100,100,70,2,,Simpler terms.,0.717103
current_scale,5,HIGH,80,80,80,5,100,100,100,NA,,,1.185
current_scale,5,HIGH,80,70,65,4,100,99,70,NA,,,1.174691
levels_scale,5,LEVEL 5 OF 5,100,100,95,1,100,100,100,2,,it’s easier to understand the severity of what’s happening,0.873599
likert_scale,4,HIGH,70,67,89,5,67,76,77,2,,easier words to understand,0.652745
spanish_scale,3,MODERATE,100,100,100,3,50,100,50,3,,,0.716829
spanish_scale,3,MODERATE,40,50,70,2,50,60,70,2,,The only way I could see the picture is by looking,5.020584
levels_scale,2,LEVEL 2 OF 5,70,95,85,2,100,60,50,2,,It gives you a range of how high the risks are,0.005909
spanish_scale,1,MINIMAL,100,98,72,5,65,23,77,3,,,0.652745
spanish_scale,3,MODERATE,45,0,45,2,60,45,50,1,It’s easier to read and understand.,,0.677358
likert_scale,5,VERY HIGH,90,100,99,3,90,100,99,2,,Accurate,9.655306
spanish_scale,5,EXTREME,50,70,75,4,90,95,70,1,It is more straightforward,,0.873599
levels_scale,1,LEVEL 1 OF 5,45,50,24,2,67,54,89,2,,63,0.061773
spanish_scale,5,EXTREME,80,75,58,5,100,97,77,2,,It uses more common words that more people can understand.,1.997752
spanish_scale,3,MODERATE,78,68,42,5,73,28,53,3,,,1.878426
likert_scale,1,VERY LOW,50,60,33,4,66,99,99,2,,55,1.997752
levels_scale,3,LEVEL 3 OF 5,10,0,2,5,0,0,0,2,,,0.717103
spanish_scale,3,MODERATE,40,79,30,3,35,30,15,2,,no i’m not sure,0.725852
spanish_scale,1,MINIMAL,50,0,100,2,0,50,100,2,,"Science would help because I understand science 
",0.716829
levels_scale,5,LEVEL 5 OF 5,90,80,90,5,100,90,90,2,,I understand it better than the words,0.716829
spanish_scale,1,MINIMAL,0,5,90,2,0,5,90,2,,The terms used in the experimental scale feel more accurate and understandable to a broad group of people,0.92537
current_scale,4,MODERATE,49,50,50,1,50,50,50,NA,,,0.873599
current_scale,2,SLIGHT,16,17,23,3,31,21,11,NA,,,0.563084
levels_scale,3,LEVEL 3 OF 5,65,75,50,3,70,60,50,2,,It ranks the level of storms rather than explaining them.,0.717103
spanish_scale,2,LOW,0,0,80,1,50,50,50,1,I accidentally clicked too fast,,0.717103
likert_scale,5,VERY HIGH,45,60,40,5,75,70,65,3,,,0.428022
levels_scale,2,LEVEL 2 OF 5,80,80,100,4,90,90,100,2,,the rankings out of five are a lot more easier to understand than trying to decider which word is a greater risk than another word,0.677358
likert_scale,4,HIGH,65,70,50,3,60,70,50,1,It’s what has been previously documented as the most accurate scale,,0.019231
likert_scale,5,VERY HIGH,85,75,100,3,85,85,100,1,It’s better focused on the sizing.,,0.652745
likert_scale,1,VERY LOW,10,6,0,2,2,0,0,1,Because it is current,,0.725852
likert_scale,3,MEDIUM,50,100,50,2,50,100,50,NA,,,0.652745
spanish_scale,2,LOW,70,78,74,4,52,72,64,2,,Hsvev jdbrv hebekob. Jehevsj jagg fjib,0.652745
spanish_scale,1,MINIMAL,55,78,45,3,0,0,0,2,,,0.180357
likert_scale,4,HIGH,98,100,100,3,100,100,100,2,,It’s easier for children to understand and learn,0.716829
current_scale,5,HIGH,98,96,95,3,86,78,56,NA,,,0.586218
current_scale,3,ENHANCED,60,100,50,5,30,50,80,NA,,,0.586218
likert_scale,3,MEDIUM,45,87,20,4,34,69,83,3,,,1.66665
likert_scale,1,VERY LOW,60,70,50,5,0,20,30,1,I made a mistake I think that the experimental is easier to understand,,0.801784
spanish_scale,2,LOW,70,50,90,1,50,60,100,1,,,0.034676
likert_scale,2,LOW,20,30,50,5,40,60,50,2,,Because it has better wording,3.620973
spanish_scale,2,LOW,23,20,22,3,30,34,43,2,,Extremely,2.381485
current_scale,4,MODERATE,90,90,50,3,90,90,50,NA,,,0.586218
levels_scale,4,LEVEL 4 OF 5,90,100,90,5,90,90,90,1,becuase it provides an accurate name,,0.873599
likert_scale,3,MEDIUM,5,2,3,4,5,5,5,1,Good,,2.381485
current_scale,5,HIGH,1,2,2,1,1,1,1,NA,,,1.997752
likert_scale,2,LOW,5,5,5,5,40,50,50,1,You can get it done before the election,,0.632158
levels_scale,5,LEVEL 5 OF 5,75,90,78,5,100,100,78,1,I clicked the wrong answer and meant to choose the experimental. I believe the experimental scale provides more intensity/warning than the current scale.,,0.652745
current_scale,5,HIGH,15,11,11,5,2,11,13,NA,,,1.66665
likert_scale,5,VERY HIGH,90,50,30,3,70,30,30,2,,The words used are simpler.,1.362707
likert_scale,4,HIGH,15,10,5,NA,18,16,25,2,,No,0.835425
likert_scale,5,VERY HIGH,3,5,4,3,5,5,6,3,,,0.801784
levels_scale,2,LEVEL 2 OF 5,75,80,95,3,60,56,89,1,tells me what each scale means,,0.716829
current_scale,5,HIGH,100,100,100,5,100,100,100,NA,,,0.652745
levels_scale,4,LEVEL 4 OF 5,60,80,70,2,50,70,65,1,Because of the possible of the storms,,0.061773
levels_scale,2,LEVEL 2 OF 5,50,50,50,1,50,50,50,3,,,0.513461
current_scale,4,MODERATE,0,0,0,5,0,0,0,NA,,,0.717103
likert_scale,2,LOW,50,99,100,2,0,0,0,2,,"Due to experience, it should be taken more serious as it has occurred before",0.717103
likert_scale,2,LOW,60,4,90,1,16,100,12,2,,100,0.428022
current_scale,3,ENHANCED,100,100,100,5,80,80,80,NA,,,0.586218
likert_scale,1,VERY LOW,30,25,10,2,0,0,0,3,,,0.717103
spanish_scale,2,LOW,70,80,90,2,10,0,0,2,,words r simpler,0.677358
current_scale,5,HIGH,60,90,15,5,85,100,10,NA,,,0.717103
spanish_scale,4,HIGH,100,100,100,5,100,100,100,2,,shows if it’s low or high in easier terms,0.080772
spanish_scale,2,LOW,50,50,50,3,0,0,0,2,,Wording is easier to understand,0.514912
likert_scale,5,VERY HIGH,50,50,50,3,50,75,50,1,I just understand it,,0.08282
likert_scale,1,VERY LOW,10,0,95,1,5,0,100,1,low-high makes more sense to me,,0.652745
likert_scale,5,VERY HIGH,80,90,100,5,100,100,100,1,It’s what I’m used to and I understand it perfectly,,0.716829
spanish_scale,5,EXTREME,50,50,50,5,100,50,80,2,,,0.07667
levels_scale,4,LEVEL 4 OF 5,100,100,100,3,100,100,100,3,,,1.174691
likert_scale,3,MEDIUM,50,50,50,5,50,50,50,2,,current scale,0.652745
current_scale,2,SLIGHT,20,40,10,1,10,20,10,NA,,,0.835425
likert_scale,1,VERY LOW,80,90,65,1,80,75,88,1,I’m going out for dinner tonight with the girls so if you’re interested you,,0.562444
levels_scale,2,LEVEL 2 OF 5,50,50,70,5,40,30,85,1,Explains each definition,,0.038923
current_scale,4,MODERATE,75,90,80,5,85,100,90,NA,,,1.174691
levels_scale,1,LEVEL 1 OF 5,45,70,30,2,56,40,35,2,,It it’s a help with an estímenos that can help in the near future,0.027572
levels_scale,1,LEVEL 1 OF 5,100,100,100,1,5,0,100,1,,,0.716829
levels_scale,3,LEVEL 3 OF 5,67,89,34,5,78,89,35,2,,it gives me a numerical understanding of the levels because I would mix up the words and think one is worse than the other even if it isnt,1.997752
spanish_scale,2,LOW,50,20,30,5,70,10,20,2,,2,0.820107
spanish_scale,3,MODERATE,20,24,25,5,100,45,90,1,Dillon,,0.355784
spanish_scale,3,MODERATE,80,60,70,1,60,60,80,1,More information,,0.716829
spanish_scale,3,MODERATE,50,40,20,4,100,100,100,2,,i understand the words more,0.07134
likert_scale,3,MEDIUM,70,50,80,3,80,70,70,2,,the words are basic and easy to understand,0.019231
spanish_scale,4,HIGH,3,5,7,4,2,7,9,1,Cool,,0.725852
current_scale,3,ENHANCED,2,2,2,2,1,2,3,NA,,,1.231367
levels_scale,2,LEVEL 2 OF 5,70,70,70,5,70,70,70,1,Easier to understand,,0.22222
spanish_scale,2,LOW,0,6,100,1,5,10,31,1,Single,,0.801784
levels_scale,4,LEVEL 4 OF 5,50,60,70,2,60,70,80,2,,I just do,1.66665
current_scale,2,SLIGHT,50,6,8,2,5,7,50,NA,,,0.644904
levels_scale,4,LEVEL 4 OF 5,5,5,5,NA,5,5,5,1,,,2.306484
levels_scale,3,LEVEL 3 OF 5,70,70,70,2,80,70,80,2,,It seems we like to experience it,0.245087
spanish_scale,1,MINIMAL,40,60,50,1,50,40,35,2,,Yes,0.70286
current_scale,2,SLIGHT,100,50,60,4,100,60,50,NA,,,0.338703
levels_scale,2,LEVEL 2 OF 5,50,50,50,1,50,50,50,3,,,0.013746
levels_scale,4,LEVEL 4 OF 5,100,50,50,1,50,50,50,1,Yeah,,0.93403
levels_scale,3,LEVEL 3 OF 5,30,50,70,5,49,60,59,1,Very bad,,0.453272
likert_scale,3,MEDIUM,70,90,100,4,70,80,100,2,,Because it is more helpful definely absolutely more helpful,0.559086
levels_scale,1,LEVEL 1 OF 5,60,50,70,2,60,80,70,2,,Very good and satisfied with great experience,0.93403
spanish_scale,5,EXTREME,50,40,78,4,46,97,88,2,,I don't know,0.301515
current_scale,1,MARGINAL,100,50,56,5,50,60,40,NA,,,0.559086
spanish_scale,3,MODERATE,50,60,80,1,100,100,20,2,,more precise,0.705403
spanish_scale,1,MINIMAL,0,0,70,1,10,0,80,2,,The word enhanced is not clear enough for me.,0.890871
likert_scale,4,HIGH,100,100,100,4,5,5,5,3,,,0.759027
current_scale,2,SLIGHT,3,19,20,5,10,20,50,NA,,,0.552526
current_scale,1,MARGINAL,10,60,70,3,25,10,25,NA,,,1.26321
levels_scale,4,LEVEL 4 OF 5,100,100,100,4,100,100,100,1,Easyuer to understand,,0.622387
spanish_scale,3,MODERATE,40,30,40,3,50,30,100,2,,it  better,0.953837
likert_scale,3,MEDIUM,50,60,60,2,50,60,60,2,,It's pretty straight forward in a language that most people can understand.,0.622387
likert_scale,2,LOW,25,0,80,1,80,20,80,3,,,0.751324
likert_scale,4,HIGH,75,50,50,4,50,40,50,2,,Seems to be more definitive,0.89507
levels_scale,2,LEVEL 2 OF 5,50,80,80,3,80,100,80,1,make a lot more since.,,0.552526
levels_scale,5,LEVEL 5 OF 5,80,50,60,1,10,10,10,1,Very good to know,,0.245087
current_scale,5,HIGH,85,100,100,5,100,100,100,NA,,,0.824642
likert_scale,2,LOW,25,25,50,1,20,10,70,2,,"The intensities of the storms are more easily understood with common terms such as low, very low, medium, high, and very high.",0.552526
levels_scale,1,LEVEL 1 OF 5,5,5,5,1,3,5,5,1,More descriptive,,1.050215
levels_scale,1,LEVEL 1 OF 5,15,5,90,2,20,10,90,2,,current scale is more subjective to interpret,0.844192
likert_scale,3,MEDIUM,80,80,60,1,90,100,100,2,,I like the wording much more the wording in this case I feel gets to the point much more,0.786514
levels_scale,1,LEVEL 1 OF 5,15,50,100,1,30,75,100,1,Won’t be able to remember what a Level 1 means. Current chart takes away the guesswork.,,0.89507
levels_scale,5,LEVEL 5 OF 5,100,100,100,4,0,0,0,2,,IT SHOWS THE AREA,1.290443
current_scale,2,SLIGHT,100,100,100,2,5,5,5,NA,,,0.759027
levels_scale,2,LEVEL 2 OF 5,75,50,100,4,50,25,75,1,To me I think it just explains it better,,0.836303
current_scale,4,MODERATE,50,50,75,2,75,75,100,NA,,,1.050215
spanish_scale,5,EXTREME,50,40,75,4,100,100,90,3,,,0.552526
spanish_scale,1,MINIMAL,20,30,70,1,15,30,90,1,The scale seems more defined such as explaining marginal and minimal possibilities of severe thunderstorms.,,0.027666
levels_scale,3,LEVEL 3 OF 5,30,50,40,5,40,40,20,1,Its easier descriptive for me,,0.245087
current_scale,3,ENHANCED,67,53,77,1,58,70,78,NA,,,0.245087
spanish_scale,2,LOW,80,70,90,1,80,90,70,2,,Nothing much to say,0.859934
spanish_scale,2,LOW,80,75,40,1,80,75,40,3,,,0.138648
levels_scale,4,LEVEL 4 OF 5,20,40,20,5,50,40,70,2,,3,0.563084
current_scale,3,ENHANCED,80,75,95,5,50,30,99,NA,,,6.715158
likert_scale,4,HIGH,30,30,30,1,80,80,80,3,,,0.691314
current_scale,3,ENHANCED,40,40,50,4,40,40,50,NA,,,0.691314
spanish_scale,3,MODERATE,5,5,5,5,50,50,50,2,,Safety,0.890871
levels_scale,2,LEVEL 2 OF 5,25,10,10,2,10,10,10,3,,,0.646461
current_scale,3,ENHANCED,20,15,25,4,25,20,20,NA,,,0.519487
current_scale,3,ENHANCED,60,70,40,4,60,50,30,NA,,,0.234892
spanish_scale,2,LOW,20,29,20,1,25,25,25,2,,Understand it better,0.659765
levels_scale,1,LEVEL 1 OF 5,1,10,95,1,1,10,95,1,"I'm often a numbers guy, but they don't necessarily work as well, here. They might not be numerically exact or proportional, or even descriptive at all. Level 5 sounds dangerous, but does that mean I'm 100% a target, or 40%? The verbal descriptions communicate better, here.",,1.318858
spanish_scale,2,LOW,10,5,95,2,10,5,95,1,The word current,,0.751324
current_scale,1,MARGINAL,50,10,70,2,20,20,80,NA,,,0.824642
likert_scale,3,MEDIUM,50,75,100,3,25,15,75,2,,"Makes more sense to me, better understanding",0.519487
levels_scale,2,LEVEL 2 OF 5,40,40,40,2,40,40,40,1,Easier for me to understand the risk,,0.622387
likert_scale,1,VERY LOW,0,60,90,5,1,1,0,2,,Clearer understandable and better description,0.751324
levels_scale,1,LEVEL 1 OF 5,75,100,75,3,25,35,75,1,no to bad i think,,1.180128
spanish_scale,2,LOW,40,40,30,2,60,50,40,2,,North is a big guy at the beach ???? we will have a good night at dinner tomorrow night,0.562444
likert_scale,5,VERY HIGH,80,80,80,5,100,100,100,3,,,0.148036
spanish_scale,1,MINIMAL,0,0,0,1,10,0,5,2,,I think the wording is better and clearer but I think I need to get used to these new wording as well,0.722613
current_scale,2,SLIGHT,65,40,75,3,67,70,78,NA,,,0.969418
