"","spc_scale_rand","spc_level_rand","spc_scale_level_disp","spc_word_con","spc_word_resp","spc_word_eff","spc_word_def","spc_map_con","spc_map_resp","spc_map_eff","spc_label_comp","why_current","why_experimental","PERSON_WEIGHT","AGE_GROUP","EDUC_GROUP","GENDER_GROUP","INCOME_GROUP","RACE_GROUP","NWS_REGION"
"35","levels_scale",2,"LEVEL 2 OF 5",50,25,25,1,25,25,25,1,"It tells you that there is a high risk for severe storms expected","",0.910624569484381,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"36","spanish_scale",3,"MODERATE",80,60,90,4,60,80,30,3,"","",1.00601949884243,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"37","likert_scale",5,"VERY HIGH",75,80,95,4,75,95,100,2,"","I believe that low, medium and high are simpler to define.",0.236937651669409,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"38","levels_scale",1,"LEVEL 1 OF 5",10,50,100,2,10,50,100,1,"easy to understand","",3.66642632121845,"(3) 50–64","(1) HS or less","(1) Male","(2) ≥ $50,000","(3) Hispanic","(4) Western"
"39","levels_scale",5,"LEVEL 5 OF 5",100,100,75,4,100,100,75,2,"","Visualization of the map helps me understand the areas where the indicated. ",0.309321077334542,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"40","levels_scale",4,"LEVEL 4 OF 5",8,7,7,1,5,5,5,2,"","Because gives you an idea of what might be ",1.19203228255475,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(2) Black","(1) Eastern"
"41","likert_scale",1,"VERY LOW",10,0,100,1,0,0,100,2,"","The experimental scale offers more descriptions ",2.45812796631977,"(3) 50–64","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"42","current_scale",3,"ENHANCED",80,60,90,5,50,70,90,NA,"","",0.888792120919643,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(4) Other","(3) Central"
"43","spanish_scale",4,"HIGH",100,99,100,5,10,100,100,1,"I enjoy the weather outlook and the temperature.","",0.287964771912052,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(2) Black","(1) Eastern"
"44","levels_scale",4,"LEVEL 4 OF 5",40,40,40,3,65,65,80,2,"","The storm seemed more severe than than I thought, and moderate makes it sound less dangerous. The experimental scale show a more direct degree of perceived severity. ",1.06387884200212,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"45","likert_scale",5,"VERY HIGH",8,8,8,5,8,8,8,2,"","8",1.22445407766195,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"46","likert_scale",4,"HIGH",90,100,50,5,90,100,50,1,"The experimental scale seems overly optimistic at the one end and a little hyperbolic at the other.","",1.45696106176616,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"47","likert_scale",2,"LOW",49,50,90,5,50,50,50,1,"Low","",0.697531668082035,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"48","levels_scale",1,"LEVEL 1 OF 5",20,30,60,3,20,30,60,2,"","The values 1 - 5 seem to better describe the risk, while the Current scale leaves more room for interpretation",1.04195172772436,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"49","spanish_scale",4,"HIGH",50,40,80,3,70,80,50,2,"","Just thinking if will ",1.0731107033079,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"50","levels_scale",5,"LEVEL 5 OF 5",20,80,100,4,70,100,100,3,"","",1.08389823014315,"(1) 18–29","(1) HS or less","(1) Male","(1) < $50,000","(2) Black","(2) Southern"
"51","likert_scale",5,"VERY HIGH",80,85,75,5,20,50,75,2,"","Much easier to understand",0.439592502985867,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"52","spanish_scale",1,"MINIMAL",50,60,95,2,40,50,95,2,"","The wording is easier to understand,and  is better at making you understand the severity.",0.853800592401998,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"53","likert_scale",3,"MEDIUM",50,1,20,1,50,1,20,3,"","",0.892813099415454,"(2) 30–49","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"54","levels_scale",1,"LEVEL 1 OF 5",15,20,70,1,40,30,70,1,"It’s much easier for people to understand ","",0.349044688719138,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"55","likert_scale",5,"VERY HIGH",50,50,50,3,50,50,50,1,"N/A","",0.421028301043217,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(2) Black","(1) Eastern"
"56","spanish_scale",2,"LOW",80,90,100,1,100,0,100,1,"It is something that I have been used to.","",0.300661866537042,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"57","levels_scale",3,"LEVEL 3 OF 5",90,100,75,4,98,100,80,1,"Easy to understand","",0.452252984982464,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"58","likert_scale",5,"VERY HIGH",80,90,20,5,80,80,20,2,"","It's detailed and more explainable ",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"59","current_scale",1,"MARGINAL ",89,97,100,1,93,97,99,NA,"","",2.50326944293144,"(1) 18–29","(1) HS or less","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"60","levels_scale",2,"LEVEL 2 OF 5",25,25,25,2,25,25,25,2,"","It gives you an actual word vs a number ",0.647130069334097,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"61","current_scale",5,"HIGH",0,0,0,5,0,0,0,NA,"","",2.39755517542279,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(2) Black","(1) Eastern"
"62","likert_scale",1,"VERY LOW",3,2,1,1,1,2,1,2,"","It makes sense to me ",1.148163338852,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"63","levels_scale",1,"LEVEL 1 OF 5",25,30,20,2,35,40,50,1,"More descriptive ","",0.295827083709379,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"64","current_scale",2,"SLIGHT",50,60,30,2,60,34,75,NA,"","",0.873129657279388,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"65","likert_scale",2,"LOW",60,50,100,1,60,60,100,1,"I have been in some nasty storms, and I understand them well.","",0.920537312691859,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(4) Other","(2) Southern"
"66","levels_scale",5,"LEVEL 5 OF 5",50,50,50,1,100,100,100,1,"It tells you how much risk you have.","",0.893197213108943,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(3) Central"
"67","spanish_scale",1,"MINIMAL",10,10,75,1,10,10,75,2,"","I feel like ""enhanced"" is a confusing term, and the current scale doesnt seem to convey the seriousness as well as the experimental scale does. ",0.349428530918024,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"68","spanish_scale",4,"HIGH",39,40,50,2,40,40,50,2,"","Because it shows you what to look for",0.420383997177623,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"69","current_scale",5,"HIGH",70,95,99,4,100,100,80,NA,"","",0.334184867572192,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"70","current_scale",1,"MARGINAL ",50,30,20,5,50,20,30,NA,"","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"71","levels_scale",1,"LEVEL 1 OF 5",1,1,1,1,1,1,1,2,"","none",1.4591940812208,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(2) Black","(4) Western"
"72","likert_scale",5,"VERY HIGH",100,100,100,1,100,100,100,3,"","",1.25401297741888,"(1) 18–29","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"73","levels_scale",2,"LEVEL 2 OF 5",30,50,50,5,50,50,50,2,"","I know levels",0.35532819589936,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"74","likert_scale",1,"VERY LOW",15,10,90,2,0,0,95,2,"","The English language used on the experimental scale is easier understood by those who do not speak it.",0.432523650826182,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"75","current_scale",5,"HIGH",75,75,75,3,70,70,70,NA,"","",0.834977241168367,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"76","current_scale",3,"ENHANCED",100,100,50,5,70,100,70,NA,"","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"77","levels_scale",2,"LEVEL 2 OF 5",10,50,100,1,10,50,100,2,"","I can’t explain how I understand it I just do . Not sure if others would . Just be around a storm spotter for 30 yrs you understand",0.853800592401998,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"78","spanish_scale",3,"MODERATE",0,100,1,4,100,0,0,1,"I don’t know ","",2.48686825353889,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"79","spanish_scale",5,"EXTREME",100,100,100,5,100,100,100,3,"","",2.45812796631977,"(3) 50–64","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"80","levels_scale",1,"LEVEL 1 OF 5",10,1,3,4,1,3,2,2,"","Scale ",0.821113759331623,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"81","spanish_scale",3,"MODERATE",88,100,67,4,56,69,90,2,"","It's more practical ",0.878367080345995,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"82","likert_scale",4,"HIGH",100,100,100,5,4,3,2,2,"","",0.73996036393915,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(4) Other","(4) Western"
"83","levels_scale",2,"LEVEL 2 OF 5",100,50,100,4,48,100,56,2,"","Storms not that severe",0.696765439610176,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"84","spanish_scale",3,"MODERATE",50,50,50,5,50,50,50,1,"It’s awesome and perfect ","",0.850310904069533,"(1) 18–29","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"85","likert_scale",2,"LOW",10,10,10,4,0,0,0,1,"No comment ","",2.39651871372381,"(3) 50–64","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"86","levels_scale",3,"LEVEL 3 OF 5",100,95,98,4,85,90,80,1,"Because it gives more understanding ","",0.676648560071154,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"87","levels_scale",3,"LEVEL 3 OF 5",90,95,97,2,100,100,100,1,"I understand the words.","",2.31186035439963,"(3) 50–64","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"88","current_scale",1,"MARGINAL ",100,100,75,4,50,100,100,NA,"","",0.847752758100835,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(2) Black","(1) Eastern"
"89","current_scale",5,"HIGH",100,100,100,3,100,100,100,NA,"","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"90","spanish_scale",3,"MODERATE",30,30,40,1,60,90,20,2,"","You can have a clearer understanding of the weather",1.24322483240504,"(1) 18–29","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"91","likert_scale",3,"MEDIUM",100,100,100,1,75,60,50,2,"","I understand experimental skill to be more helpful because it could be understood by more people cuz low medium high can tell you the effect and the damage that can possibly happen of the storm",1.22580060193461,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"92","spanish_scale",5,"EXTREME",100,95,90,1,100,95,90,1,"Marginal ","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"93","likert_scale",4,"HIGH",100,99,100,3,100,100,100,1,"High","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"94","levels_scale",5,"LEVEL 5 OF 5",90,100,90,5,100,100,95,2,"","Having five noted as the worst scenario it’s easier to judge the other levels relative to the number five",0.868228198689766,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"95","levels_scale",1,"LEVEL 1 OF 5",50,50,60,1,30,20,30,1,"It just comes off more transparent to me for some reason.","",1.24459199875595,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"96","likert_scale",2,"LOW",100,100,100,5,100,100,100,1,"","",0.703584533654593,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"97","likert_scale",1,"VERY LOW",10,50,10,1,10,50,10,2,"","Current scale has more mild risk categories. Experimental has ranges of mild to severe with equal risk category ranges.",0.68807292717717,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"98","levels_scale",2,"LEVEL 2 OF 5",100,100,100,1,100,100,100,3,"","",0.715463681083415,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"99","spanish_scale",5,"EXTREME",60,40,50,4,100,80,90,3,"","",0.878367080345995,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"100","levels_scale",4,"LEVEL 4 OF 5",90,80,95,3,90,80,95,2,"","The numbers make it easier to measure the threat. Not a lot of people I know what those words mean, but most everyone knows what one out of five, or 3 out of 5 mean. ",1.22133373154889,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(2) Black","(3) Central"
"101","levels_scale",3,"LEVEL 3 OF 5",12,28,34,1,27,45,33,3,"","",0.436232611450116,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"102","current_scale",5,"HIGH",60,60,60,5,70,70,70,NA,"","",2.51361983670766,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(4) Other","(3) Central"
"103","levels_scale",2,"LEVEL 2 OF 5",7,6,4,1,6,7,4,3,"","",0.834987505931585,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(4) Other","(4) Western"
"104","levels_scale",2,"LEVEL 2 OF 5",30,30,89,3,30,30,89,2,"","The numbers kind of simplify how dangerous it is for me to understand, whereas the words take a bit more time to process. I'd know I was in extreme danger if someone announced that there is a level 5 tornado headed my way.",0.702811656197247,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"105","likert_scale",4,"HIGH",40,50,100,5,75,90,100,1,"I understand the language","",1.98982866630834,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"106","spanish_scale",4,"HIGH",50,75,50,3,50,50,50,2,"","No",0.854169849527979,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(2) Black","(2) Southern"
"107","current_scale",2,"SLIGHT",10,30,90,2,20,20,100,NA,"","",0.354937873003626,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"108","levels_scale",1,"LEVEL 1 OF 5",90,96,100,4,80,75,90,1,"Opinion","",0.891832357109227,"(1) 18–29","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"109","levels_scale",2,"LEVEL 2 OF 5",84,46,93,1,57,83,75,2,"","enchanted ",0.844739745831025,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"110","spanish_scale",3,"MODERATE",20,50,10,3,70,100,20,2,"","Simple words",2.36405025537264,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(4) Other","(4) Western"
"111","likert_scale",5,"VERY HIGH",27,15,83,5,14,75,44,2,"","The first time you were able and I didn’t have a chance I just wanted you know I love your mom ",1.23643754732617,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"112","likert_scale",1,"VERY LOW",50,50,50,2,50,50,50,1,"It’s better understanding ","",0.538307691694516,"(1) 18–29","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(2) Black","(2) Southern"
"113","current_scale",5,"HIGH",80,10,7,3,80,7,40,NA,"","",0.714677754554037,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"114","spanish_scale",1,"MINIMAL",30,10,40,2,10,5,30,2,"","I think the word extreme tells me I’d better find some shelter. ",0.290144530398826,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(2) Black","(2) Southern"
"115","current_scale",1,"MARGINAL ",6,6,100,5,30,30,50,NA,"","",0.696765439610176,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"116","levels_scale",4,"LEVEL 4 OF 5",7,4,8,5,85,55,63,3,"","",1.97271037439958,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"117","current_scale",1,"MARGINAL ",90,87,87,3,1,1,1,NA,"","",1.23507933852249,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"118","current_scale",3,"ENHANCED",55,80,60,1,60,80,80,NA,"","",0.714677754554037,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"119","likert_scale",4,"HIGH",100,10,10,5,10,8,9,1,"Keeps you safe","",1.13342197572599,"(1) 18–29","(1) HS or less","(1) Male","(1) < $50,000","(3) Hispanic","(3) Central"
"120","likert_scale",1,"VERY LOW",10,20,10,5,10,10,10,3,"","",0.846821513929312,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(2) Black","(1) Eastern"
"121","current_scale",2,"SLIGHT",50,70,30,5,30,50,70,NA,"","",1.22133373154889,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(2) Black","(3) Central"
"122","current_scale",2,"SLIGHT",10,15,5,1,15,10,5,NA,"","",0.979727744259363,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"123","spanish_scale",3,"MODERATE",70,60,65,2,75,65,70,3,"","",1.97271037439958,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"124","spanish_scale",2,"LOW",0,0,0,5,0,0,0,3,"","",0.417202158922532,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(4) Western"
